unit,sex,age,region,year,value
YR,T,Y65,PT,2021,19.9
YR,T,Y65,PT,2020,19.8
YR,F,Y5,PT,2020,79.3
YR,M,Y17,PT,2020,61.3
YR,T,Y7,PT,2020,74.4
YR,M,Y15,PT,2020,63.3
YR,M,Y19,PT,2020,59.3
YR,T,Y59,PT,2020,24.8
YR,T,Y26,PT,2020,55.6
YR,T,Y58,PT,2020,25.6
YR,T,Y70,PT,2020,15.9
YR,T,Y25,PT,2020,56.6
YR,T,Y61,PT,2020,23.1
YR,T,Y80,PT,2020,8.9
YR,T,Y29,PT,2020,52.7
YR,T,Y40,PT,2020,42.0
YR,M,Y25,PT,2020,53.5
YR,T,Y65,PT,2019,20.6
YR,F,Y5,PT,2019,80.1
YR,M,Y17,PT,2019,62.1
YR,T,Y7,PT,2019,75.2
YR,M,Y15,PT,2019,64.1
YR,M,Y19,PT,2019,60.2
YR,T,Y59,PT,2019,25.5
YR,T,Y26,PT,2019,56.4
YR,T,Y58,PT,2019,26.4
YR,T,Y70,PT,2019,16.6
YR,T,Y25,PT,2019,57.4
YR,T,Y61,PT,2019,23.8
YR,T,Y80,PT,2019,9.5
YR,T,Y29,PT,2019,53.5
YR,T,Y40,PT,2019,42.8
YR,M,Y25,PT,2019,54.3
YR,T,Y65,PT,2018,20.3
YR,F,Y5,PT,2018,79.8
YR,M,Y17,PT,2018,61.7
YR,T,Y7,PT,2018,74.8
YR,M,Y15,PT,2018,63.7
YR,M,Y19,PT,2018,59.8
YR,T,Y59,PT,2018,25.2
YR,T,Y26,PT,2018,56.1
YR,T,Y58,PT,2018,26.1
YR,T,Y70,PT,2018,16.3
YR,T,Y25,PT,2018,57.1
YR,T,Y61,PT,2018,23.6
YR,T,Y80,PT,2018,9.2
YR,T,Y29,PT,2018,53.2
YR,T,Y40,PT,2018,42.5
YR,M,Y25,PT,2018,53.9
YR,T,Y65,PT,2017,20.4
YR,F,Y5,PT,2017,79.8
YR,M,Y17,PT,2017,61.8
YR,T,Y7,PT,2017,74.9
YR,M,Y15,PT,2017,63.8
YR,M,Y19,PT,2017,59.8
YR,T,Y59,PT,2017,25.3
YR,T,Y26,PT,2017,56.1
YR,T,Y58,PT,2017,26.2
YR,T,Y70,PT,2017,16.4
YR,T,Y25,PT,2017,57.1
YR,T,Y61,PT,2017,23.7
YR,T,Y80,PT,2017,9.3
YR,T,Y29,PT,2017,53.2
YR,T,Y40,PT,2017,42.5
YR,M,Y25,PT,2017,54.0
YR,T,Y65,PT,2016,20.1
YR,F,Y5,PT,2016,79.6
YR,M,Y17,PT,2016,61.5
YR,T,Y7,PT,2016,74.6
YR,M,Y15,PT,2016,63.5
YR,M,Y19,PT,2016,59.6
YR,T,Y59,PT,2016,25.0
YR,T,Y26,PT,2016,55.9
YR,T,Y58,PT,2016,25.9
YR,T,Y70,PT,2016,16.1
YR,T,Y25,PT,2016,56.8
YR,T,Y61,PT,2016,23.4
YR,T,Y80,PT,2016,9.1
YR,T,Y29,PT,2016,52.9
YR,T,Y40,PT,2016,42.2
YR,M,Y25,PT,2016,53.7
YR,T,Y65,PT,2015,20.0
YR,F,Y5,PT,2015,79.5
YR,M,Y17,PT,2015,61.5
YR,T,Y7,PT,2015,74.6
